-0.744378093471500-0.706730680451587i,-0.838157816311098-0.554027646880715i,-0.918420260277380-0.315586510406843i,-0.927252534094391-0.266701291835431i,-0.802752953377578-0.606044967740932i,-1.017733060162841-0.135691394980403i,-1.004509290418177+0.045942061434238i,-0.931430074422704+0.300417372846679i,-0.891412849653614+0.381109470885440i,-0.874596147716258-0.446291899738127i,-0.979199756243571+0.106055779931905i,-1.006837592654590-0.015838324892964i,-0.972034085988538+0.161905033882245i
-0.711184536967172-0.739298427151458i,-0.812442128761349-0.589997498028541i,-0.902553070159038-0.354882532904290i,-0.913504331789383-0.306462525664476i,-0.774132747032930-0.640887692694025i,-1.012242165738500-0.172390816313889i,-1.005419420473297+0.008790300131758i,-0.941566493852042+0.265253970441669i,-0.904602555613118+0.347366163777122i,-0.853176570056619-0.483835051284202i,-0.980971304411430+0.067447399436431i,-1.005594493626132-0.052605148627167i,-0.977158722938462+0.125693357646665i
-0.676597184309340-0.770296004593051i,-0.785096579256063-0.624856325776401i,-0.884956585293121-0.393434796158749i,-0.898005691182415-0.345573291228660i,-0.743997508674215-0.674391495995534i,-1.005455842758731-0.208708981909734i,-1.004953197416739-0.028198336573658i,-0.950318230572437+0.229887071729414i,-0.916445898200383+0.313297823383514i,-0.830095988203710-0.520404257938885i,-0.981157419857897+0.028948642829285i,-1.003013360497911-0.089143722584938i,-0.980905193486918+0.089474450680555i
-0.640699899119431-0.799661718328258i,-0.756164695856054-0.658529855028576i,-0.865666030298632-0.431168102281576i,-0.880787777184246-0.383957491223565i,-0.712415616636204-0.706489079353681i,-0.997394549967537-0.244620146660068i,-1.003129011523898-0.064986250823744i,-0.957691787420747+0.194360104334525i,-0.926945483156129+0.278947850853581i,-0.805398726351207-0.555926191076403i,-0.979774768267179-0.009383306285464i,-0.999111740745817-0.125422624804081i,-0.983285829226617+0.053287779289674i
-0.603578192523253-0.827339635916892i,-0.725694168360730-0.690944290257200i,-0.844719910886246-0.468008530022119i,-0.861885048075799-0.421540128350211i,-0.679457872903826-0.737117281400658i,-0.988077511435041-0.280099478661601i,-0.999965074696720-0.101537627358146i,-0.963694205374599+0.158715057708720i,-0.936104580056829+0.244358263588232i,-0.779132449411876-0.590329107917673i,-0.976841558627795-0.047492718562329i,-0.993906457429664-0.161411611282969i,-0.984313041158686+0.017171312546844i
-0.565318668390886-0.853279450581581i,-0.693737051596586-0.722026602338820i,-0.822160017744920-0.503883553772943i,-0.841335265916421-0.458247420457990i,-0.645197162825085-0.766217063493173i,-0.977522734077108-0.315122805492726i,-0.995479278277157-0.137818306033274i,-0.968332940142652+0.122992566433203i,-0.943926991910244+0.209569765299817i,-0.751348162269832-0.623542988066019i,-0.972377457558459-0.085325302632911i,-0.987413571780861-0.197081412601406i,-0.983999207614905-0.018838358026228i
-0.526008523051874-0.877436280032149i,-0.660349935523837-0.751704869581244i,-0.798031430689458-0.538722181680483i,-0.819179508406972-0.494006934860173i,-0.609708144383564-0.793733463253209i,-0.965747048231647-0.349666371093728i,-0.989689063825058-0.173795640329143i,-0.971615749418878+0.087232001638110i,-0.950416934399140+0.174621825113396i,-0.722100206154888-0.655499690290862i,-0.966403511244949-0.122828189792647i,-0.979648365243941-0.232403533620834i,-0.982356575103266-0.054705891132062i
-0.485735107605253-0.899770412680572i,-0.625594072388231-0.779908668251204i,-0.772382518762789-0.572455114304047i,-0.795462177950489-0.528747743497773i,-0.573066970349451-0.819615523273359i,-0.952766169357487-0.383706604942536i,-0.982611308422653-0.209438342482055i,-0.973550591053777+0.051471569711831i,-0.955578925097667+0.139552764933753i,-0.691446247551089-0.686133130517695i,-0.958942073655360-0.159949920754499i,-0.970625339985455-0.267350057677200i,-0.979397172467597-0.090397061578268i
-0.444585558405425-0.920247014157355i,-0.589535451797266-0.806569505938182i,-0.745264931474717-0.605014924158125i,-0.770231003089588-0.562400599535538i,-0.535351044981537-0.843816202405823i,-0.938594778860978-0.417219904948165i,-0.974262226009977-0.244716316105492i,-0.974145532273429+0.015748417513306i,-0.959417682861733+0.104399854335101i,-0.659447254637350-0.715379480803482i,-0.950016739432477-0.196640435151142i,-0.960358236805353-0.301893456522569i,-0.975132738664207-0.125878620233694i
-0.402646498788011-0.938835807223221i,-0.552244815641001-0.831621289202808i,-0.716733576103884-0.636336255232572i,-0.743537027189136-0.594898134738477i,-0.496638815418985-0.866292276705768i,-0.923246622026304-0.450182435211412i,-0.964657286165579-0.279600477372690i,-0.973408669969906-0.019901256628700i,-0.961938037484336+0.069199412294930i,-0.626167456117558-0.743177387785403i,-0.939652279693712-0.232851063981176i,-0.948860069327801-0.336006407104151i,-0.969574664372684-0.161118148921769i
-0.360003812703035-0.955510737895011i,-0.513797606203458-0.855000815252699i,-0.686846576029735-0.666356040284826i,-0.715434579215935-0.626175075669749i,-0.457009596552275-0.887004236466386i,-0.906734621029615-0.482569939531559i,-0.953811151632149-0.314062566029043i,-0.971348062006057-0.055442086749844i,-0.963144849622214+0.033986915184279i,-0.591674277463290-0.769468207764677i,-0.927874578923443-0.268534524669815i,-0.936143173315069-0.369661616095484i,-0.962733947583151-0.196083911089940i
-0.316742488724968-0.970249639937067i,-0.474273842594239-0.876648275957718i,-0.655665205414309-0.695013732418659i,-0.685981221765236-0.656168475451504i,-0.416543427049299-0.905916184936000i,-0.889071001055410-0.514357571273650i,-0.941737635754492-0.348074947679924i,-0.967971669434268-0.090839418427757i,-0.963042940951965-0.001202889465083i,-0.556038250075919-0.794196254309622i,-0.914710571233409-0.303644917885119i,-0.922219269943348-0.402831652919570i,-0.954621163246380-0.230744699059067i
-0.272946530967558-0.983033908885383i,-0.433757922720023-0.896507761447914i,-0.623253796215298-0.722251546288750i,-0.655237672095405-0.684817956623320i,-0.375320953364533-0.922995743324868i,-0.870267427606216-0.545519739959111i,-0.928449680853868-0.381610408960578i,-0.963287309529508-0.126059183698977i,-0.961637034509908-0.036335863782270i,-0.519332889664637-0.817309053118214i,-0.900188174497520-0.338137724755452i,-0.907099541905399-0.435488791834212i,-0.945246447041746-0.265069678617478i
-0.228698931781539-0.993848195551352i,-0.392338350338704-0.914527749905386i,-0.589679614455188-0.748014703279204i,-0.623267692833286-0.712065959599259i,-0.333423337984477-0.938213965668893i,-0.850335153202551-0.576029974709020i,-0.913959358413151-0.414641947341840i,-0.957302619584624-0.161067772008099i,-0.958931705214104-0.071378355227513i,-0.481634541198966-0.838757597949037i,-0.884336221230977-0.371969802709819i,-0.890794721262203-0.467604863493062i,-0.934619493313961-0.299028231689761i
-0.184081699769659-1.002680127573450i,-0.350107389201889-0.930661570022277i,-0.555012703848632-0.772251674267082i,-0.590137950158235-0.737857990435961i,-0.290932187848218-0.951545266091713i,-0.829285171806973-0.605860804460513i,-0.898277891794606-0.447142557461677i,-0.950025031509252-0.195831897403409i,-0.954931340658693-0.106297067287063i,-0.443022189073839-0.858496600778247i,-0.867184385562342-0.405099377845051i,-0.873315188052771-0.499151116259431i,-0.922749567252605-0.332589797789859i
-0.139175935612755-1.009520066119889i,-0.307160648787369-0.944867822983102i,-0.519325696236132-0.794914413153539i,-0.555917838599216-0.762142861137935i,-0.247929498798003-0.962967360056762i,-0.807128379470023-0.634983654698345i,-0.881415702057778-0.479085016001250i,-0.941461757406850-0.230318462152404i,-0.949640112405033-0.141058925320840i,-0.403577232550977-0.876484729019256i,-0.848763106214140-0.437486031540805i,-0.854671078784166-0.530098087440766i,-0.909645531435259-0.365723714970288i
-0.094061947445133-1.014360903353616i,-0.263596608536847-0.957110751745988i,-0.482693589708245-0.815958574260464i,-0.520679273009490-0.784872915580145i,-0.204497612018263-0.972461220373506i,-0.783875739881830-0.663368760300954i,-0.863382477288280-0.510441667248318i,-0.931619786467539-0.264494416958454i,-0.943061958161744-0.175630937690290i,-0.363383228029163-0.892684822680666i,-0.829103506028259-0.469090679015539i,-0.834872404056964-0.560415484536014i,-0.895315886919147-0.398399061011919i
-0.048819397019676-1.017197904800510i,-0.219516089729864-0.967360546820250i,-0.445193496745286-0.835343706962068i,-0.484496449732157-0.806004234337992i,-0.160719178661461-0.980011048046484i,-0.759538453714795-0.690985093997482i,-0.844187265686933-0.541184211612331i,-0.920505893694193-0.298326618024346i,-0.935200575433916-0.209980052349592i,-0.322525601159285-0.907064084742425i,-0.808237309207469-0.499875537654106i,-0.813929174727426-0.590072076550345i,-0.879768829138606-0.430584495666883i
-0.003527467630223-1.018028599345291i,-0.175021686033690-0.975593579614956i,-0.406904366056304-0.853033421537952i,-0.447445580350213-0.825496812273210i,-0.116677129182134-0.985604257543382i,-0.734128130852557-0.717800309872132i,-0.823838592499005-0.571283499474974i,-0.908126661159906-0.331781681333517i,-0.926059427414692-0.244073009200198i,-0.281091333170323-0.919594238782077i,-0.786196758052055-0.529804083239642i,-0.791851536157682-0.619035595434627i,-0.863012318935719-0.462248104873271i
+0.041734955323200-1.016852718236999i,-0.130217165276042-0.981792556686554i,-0.367906682996930-0.868995521163199i,-0.409604602644546-0.843314703600493i,-0.072454644255511-0.989231475703472i,-0.707656964810351-0.743780701336239i,-0.802344600680870-0.600709332876186i,-0.894488512659581-0.364825834704794i,-0.915641762073210-0.277876188687335i,-0.239168626929179-0.930251648941522i,-0.763014531510396-0.558840992677026i,-0.768649910249901-0.647272647750918i,-0.845054169107293-0.493357248003647i
+0.086889100162393-1.013672183224374i,-0.085206856018578-0.985946590743730i,-0.328282154408597-0.883202096138268i,-0.371052874390657-0.859426130302643i,-0.028135124500467-0.990886553289632i,-0.680137908853422-0.768891173016080i,-0.779713215001354-0.629430277645644i,-0.879597762749800-0.397424768416515i,-0.903950645543873-0.311355457353552i,-0.196846559153528-0.939017398629056i,-0.738723668297474-0.586952072380041i,-0.744335145089885-0.674748636748240i,-0.825902146881100-0.523878409385943i
+0.131856129974964-1.008491142758924i,-0.040095033015178-0.988051186959284i,-0.288113384398179-0.895629577837040i,-0.331870856353910-0.873803551103896i,+0.016197843474696-0.990566588073815i,-0.651584853504881-0.793095226073621i,-0.755952329053133-0.657413488688578i,-0.863460681253680-0.429543485481367i,-0.890989011026631-0.344476011350145i,-0.154214725783294-0.945877325826060i,-0.713357497635655-0.614104172178430i,-0.718918672130433-0.701427695150696i,-0.805564092727006-0.553777055537797i
+0.176556977365634-1.001316054091903i,+0.005014684400246-0.988108145868864i,-0.247483547933509-0.906258751334484i,-0.292139791257212-0.886423689672313i,+0.060460526950611-0.988271958298030i,-0.622012805294350-0.816354956584313i,-0.731070014402328-0.684624551216017i,-0.846083574327723-0.461146152970978i,-0.876759724452096-0.377202219229943i,-0.111362887764950-0.950822014426776i,-0.686949580816216-0.640265085346515i,-0.692412670916954-0.727272629106287i,-0.784048055855049-0.583017499773759i
+0.220912200965647-0.992155808040308i,+0.050019907527407-0.986125386780985i,-0.206476069154514-0.915074727180589i,-0.251941385579109-0.897267522217846i,+0.104569094981727-0.984006365328974i,-0.591438066726807-0.838631066735163i,-0.705074750830010-0.711027340765501i,-0.827472883135789-0.492195956122995i,-0.861265668137786-0.409497465688770i,-0.068380624408142-0.953846742594851i,-0.659533666756417-0.665403436120557i,-0.664830241390192-0.752244873911505i,-0.761362446645821-0.611562776066940i
+0.264841871201706-0.981021892197057i,+0.094820014720269-0.982116698065330i,-0.165174311001971-0.922066874230090i,-0.211357500801582-0.906320226098348i,+0.148439676266831-0.977776884285161i,-0.559878417541031-0.859882888771181i,-0.677975676317679-0.736583904880260i,-0.807635301045550-0.522654957294921i,-0.844509843555395-0.441323998270102i,-0.025357001053136-0.954951390585847i,-0.631143664534844-0.689488556815004i,-0.636185583788654-0.776304462304424i,-0.737516206095053-0.639374524258866i
+0.308265492161520-0.967928587406905i,+0.139316638130777-0.976101422824466i,-0.123661282176566-0.927228716741222i,-0.170469860192858-0.913571092363758i,+0.191988428922359-0.969594021327946i,-0.527353297374530-0.880068421800911i,-0.649782855102300-0.761254369294235i,-0.786577910053805-0.552483962139424i,-0.826495494141331-0.472642779378964i,+0.017619742922367-0.954140311784436i,-0.601813635536749-0.712490357327808i,-0.606494186113715-0.799410006297488i,-0.712518992133738-0.666412888899308i
+0.351101965603327-0.952893191424707i,+0.183414091755437-0.968104090205186i,-0.082019366607773-0.930557800057005i,-0.129359776426871-0.919013406293017i,+0.235131624025295-0.959471776149945i,-0.493883989953485-0.899144381764060i,-0.620507561779523-0.784996871398781i,-0.764308336862325-0.581642395646882i,-0.807226248815735-0.503413346248429i,+0.060462480673306-0.951422171776114i,-0.571577807350323-0.734379190406331i,-0.575773019012739-0.821518693690088i,-0.686381382410510-0.692636434148090i
+0.393269602229798-0.935936262827113i,+0.227019733883369-0.958154003911117i,-0.040330079596032-0.932055530031298i,-0.088107904366539-0.922644300859236i,+0.277785744719008-0.947427707955891i,-0.459493808880723-0.917066265057238i,-0.590162579073423-0.807767523637138i,-0.740834928673186-0.610088190915699i,-0.786706286535574-0.533593681747462i,+0.103085455063863-0.946809761071570i,-0.540470610950956-0.755125716499143i,-0.544040737781946-0.842586300550143i,-0.659115092800938-0.718002077270419i
+0.434686184272826-0.917081877482923i,+0.270044259313644-0.946284800305777i,+0.001326146338571-0.931726991930480i,-0.046794022240359-0.924464588665161i,+0.319867602542820-0.933483002916045i,-0.424208285002295-0.933788426498962i,-0.558762506526304-0.829520409279249i,-0.716166948363439-0.637777693655340i,-0.764940521805702-0.563140099097482i,+0.145404503689357-0.940319787603006i,-0.508526742025872-0.774700772324919i,-0.511317890994876-0.862567221074192i,-0.630733210548253-0.742465043295782i
+0.475269082210720-0.896357889229754i,+0.312401919023285-0.932533988838965i,+0.042870144041287-0.929580754821087i,-0.005496843291318-0.924478578212014i,+0.361294472421659-0.917662540698224i,-0.388055355195437-0.949264172483931i,-0.526324077003637-0.850207612768722i,-0.690314788248208-0.664665585490279i,-0.741934810622126-0.592007143664902i,+0.187337250213360-0.931972655312183i,-0.475781246561407-0.793075247436892i,-0.477627135030114-0.881414516318785i,-0.601250440553665-0.765978843379859i
+0.514935427067319-0.873796185890886i,+0.354010667225579-0.916942487408448i,+0.084224162029944-0.925628667454762i,+0.035706141157975-0.922693880408514i,+0.401984247410331-0.899994957280896i,-0.351065552241021-0.963445870321356i,-0.492866477569065-0.869779286504723i,-0.663290201165710-0.690704829108510i,-0.717696175840391-0.620147515010080i,+0.228803261673872-0.921792235065594i,-0.442269630075444-0.810219973048499i,-0.442993453510656-0.899079983335987i,-0.570683362935549-0.788495279304206i
+0.553602338238698-0.849432931435946i,+0.394792237872700-0.899554164724057i,+0.125311982876220-0.919885651411956i,+0.076738787339004-0.919121211018980i,+0.441855613812633-0.880512700855366i,-0.313272195226283-0.976285074865759i,-0.458411670975394-0.888183755526182i,-0.635106547135232-0.715846638183173i,-0.692233050467082-0.647512012295724i,+0.269724172489263-0.909805633796105i,-0.408027989162141-0.826105627220867i,-0.407444380385302-0.915514246237910i,-0.539050699579861-0.809964476368279i
+0.591187205184858-0.823308784982734i,+0.434672154554802-0.880415400830667i,+0.166059010942390-0.912369496806664i,+0.117526394418403-0.913774194329762i,+0.480828246686899-0.859252077284411i,-0.274711579674384-0.987732673625250i,-0.422984713752283-0.905367661108653i,-0.605779053367827-0.740040474792120i,-0.665555536881971-0.674049505990192i,+0.310023776817846-0.896042967228771i,-0.373093163354802-0.840702660211202i,-0.371010225088824-0.930666870656633i,-0.506373587024030-0.830334946674267i
+0.627608019651282-0.795469087491953i,+0.473579679375709-0.859574675740115i,+0.206392331517075-0.903100665237074i,+0.157995771447408-0.906669172731640i,+0.518823025018631-0.836253281343702i,-0.235423166322372-0.997739051566691i,-0.386614066662411-0.921276143773002i,-0.575325084966575-0.763234076773315i,-0.637675679530215-0.699706938547780i,+0.349628091663196-0.880537140856601i,-0.337502904729839-0.853981243364806i,-0.333724297921603-0.944486502955948i,-0.472675852667438-0.849553684482305i
+0.662783753400449-0.765964007451765i,+0.511447707709379-0.837082194696339i,+0.246240743970142-0.892102103947512i,+0.198075278293015-0.897825026227496i,+0.555762265013904-0.811560409874017i,-0.195449767175580-1.006254276825611i,-0.349331893156041-0.935853065650102i,-0.543764423254116-0.785373517092934i,-0.608607748194258-0.724429356416958i,+0.388465393656290-0.863323643048668i,-0.301296062187550-0.865911244428411i,-0.295623133500002-0.956921035390855i,-0.437984290996300-0.867566294929663i
+0.696634774798548-0.734848637603220i,+0.548212616747029-0.812989557030364i,+0.285534771935867-0.879399074401584i,+0.237694843372284-0.887263005135442i,+0.591569969083284-0.785221453052233i,-0.154837727161455-1.013228308468374i,-0.311174341388465-0.949041271559476i,-0.511119548322703-0.806403296879906i,-0.578368528577630-0.748159975329603i,+0.426466232787141-0.844440353356109i,-0.264512776963914-0.876462231596832i,-0.256746709854428-0.967917798202320i,-0.402328936260383-0.884317156972893i
+0.729083296086313-0.702183035824828i,+0.583814076436028-0.787349473925473i,+0.324206653747207-0.865018997706820i,+0.276785961246392-0.875006578519421i,+0.626172087194037-0.757288260272014i,-0.113637099397186-1.018611227343182i,-0.272181805382646-0.960782887556736i,-0.477415922126269-0.826266473309059i,-0.546977616618810-0.770840280372963i,+0.463563426519220-0.823927368283766i,-0.227194685654613-0.885603508006718i,-0.217138660500608-0.977423779382063i,-0.365743327852089-0.899749620938520i
+0.760053841836827-0.668032204662220i,+0.618194831807067-0.760215538773338i,+0.362190316407256-0.848991318621210i,+0.315281673216455-0.861081300186440i,+0.659496786424320-0.727816477621669i,-0.071901811780652-1.022353490894246i,-0.232399161024470-0.971019655100593i,-0.442682268231715-0.844904823010313i,-0.514457712710496-0.792410161855872i,+0.499692037728251-0.801826846059707i,-0.189385126864244-0.893304177786373i,-0.176846476587559-0.985385872550136i,-0.328264764521130-0.913806240569213i
+0.789473728037037-0.632466005626180i,+0.651300465815838-0.731642052213255i,+0.399421336329907-0.831347389244583i,+0.353116534031348-0.845514693475436i,+0.691474723814703-0.696865454651823i,-0.029689822320992-1.024406212599946i,-0.191875972771525-0.979693298401585i,-0.406950844221053-0.862259041158704i,-0.480834911832612-0.812808087467109i,+0.534789339799379-0.778182871293141i,-0.151129347520929-0.899533244181778i,-0.135921696038801-0.991751153061928i,-0.289934543513400-0.926429038942065i
+0.817273540486537-0.595559006241307i,+0.683079151727319-0.701683902450135i,+0.435836889949167-0.812120372972872i,+0.390226567706606-0.828336155548221i,+0.722039317035826-0.664498119017948i,+0.012936739649181-1.024721466432020i,-0.150666667235925-0.986745921957914i,-0.370257702687561-0.878268975874452i,-0.446138985517322-0.831971310701596i,+0.568794772034553-0.753041339881379i,-0.112474704905897-0.904259739723668i,-0.094420076455689-0.996467182107109i,-0.250798180751106-0.937559807127418i
+0.843387600838592-0.557390259843449i,+0.713481403785420-0.670396500070594i,+0.471375697124727-0.791345168877916i,+0.426549215302266-0.809576881485785i,+0.751127007025082-0.630780818625874i,+0.055911449485649-1.023252616420280i,-0.108830670161904-0.992120434774738i,-0.332642936794655-0.892873897047572i,-0.410403651549457-0.849836115013585i,+0.601649888306072-0.726449864112907i,-0.073470860523267-0.907452887891081i,-0.052401748446758-0.999482338186615i,-0.210905608270503-0.947140433963413i
+0.867754408650083-0.518043020219662i,+0.742459834478561-0.637835765335303i,+0.505977960097027-0.769058356363713i,+0.462023277352743-0.789269808188298i,+0.778677506628213-0.595783132052097i,+0.099163483788466-1.019954671048594i,-0.066432503751304-0.995760997316170i,-0.294150906460777-0.906012798209551i,-0.373666827361506-0.866338092657444i,+0.633298301680162-0.698457697608085i,-0.034169962060733-0.909082295269664i,-0.009931345986841-1.000746174960867i,-0.170311345298950-0.955113264854698i
+0.890317048276016-0.477604395272793i,+0.769968926168981-0.604058164823551i,+0.539585300598515-0.745298159725343i,+0.496588853514326-0.767449577858498i,+0.804634029437223-0.559577649195080i,+0.142617540995177-1.014784661805709i,-0.023541841783135-0.997613486866408i,-0.254830441389733-0.917624729615280i,-0.335970863202112-0.881412456706518i,+0.663685627556141-0.669115679522457i,+0.005373190148809-0.909118172799298i,+0.032921889604139-1.000209804058448i,-0.129074639577858-0.961421487073258i
+0.911023550336033-0.436164945883451i,+0.795964824230030-0.569120793337726i,+0.572140697630359-0.720104432074056i,+0.530187281917377-0.744152520690808i,+0.828943493451215-0.522239725272911i,+0.186193789630522-1.007702044772786i,+0.019766479486365-0.997625976687468i,-0.214735017375236-0.927649160279002i,-0.297362751332617-0.894994384306700i,+0.692759427742604-0.638476197283122i,+0.045100995574865-0.907531584351750i,+0.076084035439472-0.997826301024302i,-0.087259575814275-0.966009538652876i
+0.929827198768987-0.393818237945415i,+0.820405158152939-0.533081496129999i,+0.603588428376249-0.693518657961043i,+0.562761080692100-0.719416656262532i,+0.851556694890905-0.483847212349476i,+0.229807847903103-0.998669123652676i,+0.063412496084916-0.995749224162450i,-0.173922902561518-0.936026366333196i,-0.257894307728639-0.907019388829275i,+0.720469157831302-0.606593167004692i,+0.084952928066520-0.904294720567748i,+0.119476445897048-0.993551132174693i,-0.044935148462150-0.968823537631676i
+0.946686776129850-0.350660357084156i,+0.843248896355697-0.495999025777028i,+0.633874014746286-0.665583973901367i,+0.594253894178526-0.693281712996426i,+0.872428448442455-0.444480173482128i,+0.273370798349776-0.987651492139270i,+0.107311197601236-0.991937163008238i,-0.132457270629573-0.942697842751427i,-0.217622323023543-0.917423718239972i,+0.746766120228988-0.573522030605572i,+0.124865435585948-0.899381195604569i,+0.163015747671202-0.987342599716656i,-0.002175296385333-0.969811728112585i
+0.961566741705261-0.306789396761420i,+0.864456239655935-0.457933227387205i,+0.662944178112259-0.636345205838398i,+0.624610446421664-0.665789164905524i,+0.891517691347689-0.404220585283245i,+0.316789241171347-0.974618492995041i,+0.151372655247080-0.986147394629646i,-0.090406278192004-0.947606735195097i,-0.176608679719255-0.926144776698542i,+0.771603425253838-0.539319768488040i,+0.164771867929705-0.892766364189313i,+0.206613874035833-0.979162302086206i,+0.040941102671500-0.968924939380274i
+0.974437339148976-0.262304931267850i,+0.883988557554704-0.418945245268016i,+0.690746804889340-0.605848922373223i,+0.653776504670123-0.636982284615657i,+0.908787550038530-0.363152035132767i,+0.359965389772479-0.959543690658383i,+0.195502196405817-0.978341673764184i,-0.047843104010880-0.950698288507843i,-0.134920432998984-0.933121566144000i,+0.794935962772327-0.504044926433223i,+0.204602435070137-0.884427656129462i,+0.250178141084782-0.968975606065718i,+0.084330279489207-0.966117054133849i
+0.985274632574980-0.217307485476090i,+0.901808370610658-0.379097743702773i,+0.717230925708977-0.574143502296137i,+0.681698855711697-0.606906211371048i,+0.924205369366845-0.321359419440780i,+0.402797211808914-0.942405353648202i,+0.239600624834510-0.968486383725670i,-0.004845947995997-0.951920308186630i,-0.092629852799518-0.938295144401692i,+0.816720386914263-0.467757655079543i,+0.244284198540573-0.874344925192694i,+0.293611368441722-0.956752126860281i,+0.127903663947779-0.961345481764473i
+0.994060472297762-0.171898013156107i,+0.917879381254150-0.338455134087429i,+0.742346710979833-0.541279214591618i,+0.708325297958179-0.575608032355871i,+0.937742705835405-0.278928649227563i,+0.445178618751560-0.923186942481235i,+0.283564485198075-0.956552996785530i,+0.038502011709306-0.951223631001072i,-0.049814425132707-0.941609096165552i,+0.836915116423426-0.430519759995970i,+0.283741098061238-0.862500809026827i,+0.336812046608687-0.942466211949443i,+0.171568019661680-0.954571632521804i
+1.000782393580330-0.126177395152279i,+0.932166554387545-0.297083800367516i,+0.766045485612847-0.507308308648559i,+0.733604652198339-0.543136875213229i,+0.949375287519609-0.235946368870302i,+0.486999706595665-0.901877598278928i,+0.327286370182576-0.942518515520128i,+0.082112704894124-0.948562600807441i,-0.006556810983207-0.943010013057426i,+0.855480353143806-0.392394759936361i,+0.322894015347840-0.848881096546349i,+0.379674552748909-0.926097424189124i,+0.215225623180433-0.945761388367760i
+1.005433453751284-0.080245967818760i,+0.944636248034770-0.255052314508196i,+0.788279765559978-0.472285111909512i,+0.757486793838498-0.509544009127396i,+0.959082944516028-0.192499693185199i,+0.528147049872009-0.878472626728187i,+0.370655268067570-0.926365891286603i,+0.125893299681438-0.943895545506804i,+0.037055238549130-0.942447978840800i,+0.872378120975033-0.353447950386193i,+0.361660876751011-0.833475098966488i,+0.422089416275418-0.907631019323881i,+0.258774487874772-0.934885566305145i
+1.008012014803731-0.034203090855199i,+0.955256393137962-0.212431633648324i,+0.809003318556619-0.436266131662081i,+0.779922709216047-0.474882951280826i,+0.966849514704611-0.148675967110537i,+0.568504050554985-0.852973971587566i,+0.413556948339263-0.908084416352856i,+0.169746377790857-0.937185251023882i,+0.080929011848827-0.939877055764549i,+0.887572327329432-0.313746469016285i,+0.399956796032583-0.816276020425570i,+0.463943635141517-0.887058412788395i,+0.302108632254779-0.921920369987007i
+1.008521480027268+0.011853237856127i,+0.963996720359006-0.169295270658320i,+0.828171251046245-0.399310157146975i,+0.800864578182169-0.439209574938705i,+0.972662730320930-0.104562551182669i,+0.607951342811233-0.825390671512695i,+0.455874382697732-0.887670086584117i,+0.213570154927444-0.928399428131834i,+0.124967011763108-0.935255767930698i,+0.901028848671250-0.273359359175709i,+0.437694258186612-0.797281323911762i,+0.505121043203413-0.864377630436235i,+0.345118392102084-0.906847825455688i
+1.006969994303675+0.057826714563065i,+0.970829030444804-0.125719430069002i,+0.845740122694598-0.361478357670997i,+0.820265884596560-0.402582214891606i,+0.976514091272941-0.060246634813644i,+0.646367253796070-0.795739293627546i,+0.497488198650434-0.865125931963858i,+0.257258746195502-0.917511167917014i,+0.169067176239399-0.928547577517024i,+0.912715641111025-0.232357627129349i,+0.474783344755173-0.776493088014393i,+0.545502728450532-0.839593737641776i,+0.387690775442495-0.889656196924665i
+1.003370118390742+0.103623005139392i,+0.975727503384220-0.081783101790746i,+0.861668089174153-0.322834372012765i,+0.838081555662001-0.365061765545046i,+0.978398731289557-0.015815078151817i,+0.683628319890388-0.764044337007763i,+0.538277162785118-0.840462312586958i,+0.300702476063614-0.904499381666829i,+0.213123144537331-0.919721349640846i,+0.922602876272992-0.190814288417751i,+0.511132000571285-0.753918349868360i,+0.584967501278458-0.812719241086605i,+0.429709859036772-0.870340378599383i
+0.997738487820113+0.149149961725917i,+0.978669040258892-0.037568105721509i,+0.875915073035124-0.283444384137009i,+0.854268130166285-0.326711766627609i,+0.978315282859368+0.028645717899135i,+0.719609856888033-0.730338599084468i,+0.578118690769920-0.813697178096464i,+0.343788232026380-0.889349220974987i,+0.257024568554860-0.908751801626055i,+0.930663101771814-0.148804398529648i,+0.546646341289016-0.729569429568921i,+0.623392411317952-0.783774457474287i,+0.471057224723753-0.848902258634104i
+0.990095466955972+0.194317780376065i,+0.979633630415936+0.006840918737246i,+0.888442961506885-0.243377180128420i,+0.868783954722217-0.287598471336776i,+0.976265746526466+0.073049915050413i,+0.754186581706396-0.694663497936982i,+0.616889381126731-0.784856288832597i,+0.386399860718598-0.872052473894519i,+0.300657468420784-0.895619932434565i,+0.936871424660409-0.106405063067095i,+0.581231000443741-0.703464231319168i,+0.660653310638277-0.752787843426536i,+0.511612433610062-0.825351051440961i
+0.980464808330326+0.239039101358894i,+0.978604735421903+0.051356583071747i,+0.899215829034621-0.202704181349236i,+0.881589406043570-0.247790891786705i,+0.972255369490426+0.117312316921600i,+0.787233282217909-0.657069343533958i,+0.654465569854075-0.753973397217641i,+0.428418604839541-0.852607933034024i,+0.343904631106929-0.880313428049946i,+0.941205715187332-0.063695422777325i,+0.614789514138599-0.675626516647443i,+0.696625460423251-0.719796280908833i,+0.551253535762870-0.799703594706361i
